customerID,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,f_32,f_33,f_34,f_35,f_36,f_37,f_38,f_39,f_40,f_41,f_42,f_43,f_44,f_45,f_46,Churn
9992-UJOEL,0,1,1,0,1,0,1,0,2,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,50.3,92.75,0
4741-WWJQZ,1,0,1,0,0,1,1,0,2,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,80.15,194.55,0
6625-UTXEW,1,0,1,0,0,1,1,0,12,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,51.25,612.1,0
6818-WOBHJ,1,0,0,1,0,1,1,0,68,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,89.6,6127.6,1
6244-BESBM,0,1,1,0,0,1,0,1,69,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,95.2,6671.7,0
1004-NOZNR,0,1,0,1,1,0,0,1,56,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,94.8,5264.3,0
1251-STYSZ,1,0,0,1,1,0,1,0,4,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,80.25,303.7,0
2612-PHGOX,0,1,1,0,0,1,1,0,64,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,76.1,4818.8,0
2408-TZMJL,0,1,1,0,0,1,1,0,59,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,110.15,6448.05,1
8480-PPONV,0,1,1,0,0,1,0,1,62,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,115.55,7159.05,0
8780-IHCRN,0,1,1,0,0,1,0,1,63,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,24.65,1574.5,0
4598-ZADCK,1,0,1,0,1,0,1,0,53,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,53.6,2879.2,0
1257-SXUXQ,0,1,1,0,0,1,0,1,5,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,19.45,86.05,0
9681-KYGYB,0,1,0,1,0,1,1,0,49,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,88.2,4159.45,0
7182-OVLBJ,1,0,1,0,0,1,0,1,62,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,101.15,6638.35,0
5095-ETBRJ,1,0,1,0,0,1,1,0,55,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,56.8,3112.05,0
7005-CYUIL,1,0,0,1,0,1,1,0,71,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,99.4,7168.25,0
4821-WQOYN,1,0,1,0,0,1,0,1,72,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,20.1,1326.25,0
4730-AWNAU,0,1,1,0,0,1,0,1,36,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,60.7,2234.55,0
3452-FLHYD,0,1,1,0,0,1,1,0,25,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,20.95,495.15,0
2388-LAESQ,1,0,0,1,0,1,1,0,72,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,114.85,8317.95,0
9531-NSBMR,1,0,1,0,1,0,1,0,36,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,19.25,679.8,0
6260-ONULR,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,62.8,62.8,0
4389-UEFCZ,1,0,1,0,0,1,1,0,72,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,105.5,7544.0,0
8711-LOBKY,0,1,1,0,0,1,0,1,59,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,19.85,1188.25,0
9134-CEQMF,0,1,0,1,0,1,1,0,7,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,89.5,676.7,1
8985-OOPOS,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,74.1,74.1,0
8800-ZKRFW,1,0,1,0,0,1,0,1,30,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,107.5,3242.5,0
2616-FLVQC,0,1,1,0,1,0,1,0,64,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,19.55,1240.15,0
9968-FFVVH,0,1,1,0,1,0,1,0,63,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,68.8,4111.35,0
3108-PCCGG,0,1,0,1,0,1,1,0,72,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,84.45,5899.85,0
7993-PYKOF,0,1,1,0,0,1,1,0,8,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,75.0,632.95,1
8390-FESFV,1,0,1,0,1,0,1,0,62,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,84.5,5193.2,0
3022-BEXHZ,0,1,1,0,0,1,0,1,67,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,111.2,7530.8,0
5027-XWQHA,0,1,1,0,1,0,1,0,6,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,44.75,270.95,1
6248-TKCQV,1,0,1,0,0,1,0,1,70,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,80.6,5460.2,0
6729-GDNGC,1,0,0,1,1,0,1,0,20,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,80.7,1614.2,0
6198-ZFIOJ,1,0,1,0,1,0,1,0,5,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,75.6,402.5,0
5989-OMNJE,1,0,1,0,0,1,0,1,24,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,57.6,1367.75,0
4566-QVRRW,1,0,1,0,0,1,1,0,11,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,44.05,483.7,1
1291-CUOCY,0,1,1,0,0,1,1,0,72,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,110.6,7962.2,0
9795-SHUHB,1,0,1,0,0,1,0,1,66,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,58.2,3810.8,0
3230-IUALN,1,0,1,0,0,1,0,1,45,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,81.0,3533.6,0
0042-RLHYP,1,0,1,0,0,1,0,1,69,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,19.7,1396.9,0
8519-IMDHU,0,1,0,1,0,1,1,0,15,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,85.6,1345.55,1
4945-RVMTE,1,0,1,0,1,0,1,0,28,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,59.55,1646.45,0
0201-OAMXR,1,0,1,0,1,0,1,0,70,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,115.55,8127.6,1
1866-NXPSP,1,0,1,0,1,0,1,0,36,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,75.55,2680.15,0
3372-KWFBM,0,1,0,1,1,0,1,0,16,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,86.6,1281.0,1
7831-QGOXH,1,0,1,0,1,0,1,0,18,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,85.2,1553.9,1
6393-WRYZE,1,0,1,0,0,1,1,0,34,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,97.65,3207.55,1
3941-XTSKM,0,1,1,0,0,1,0,1,42,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,45.1,2049.05,0
1661-CZBAU,0,1,1,0,1,0,1,0,48,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,70.95,3629.2,0
6599-RCLCJ,0,1,1,0,0,1,1,0,47,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,109.55,5124.55,1
9831-BPFRI,1,0,1,0,0,1,0,1,39,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,89.55,3474.45,1
5158-RIVOP,1,0,1,0,0,1,0,1,11,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,20.9,202.3,0
9788-YTFGE,0,1,1,0,1,0,1,0,7,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,19.95,147.5,0
9277-JOOMO,1,0,1,0,1,0,1,0,3,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,24.6,86.35,0
1907-YLNYW,0,1,1,0,1,0,1,0,8,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,66.7,579.0,0
1725-MIMXW,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,19.45,19.45,1
8947-YRTDV,0,1,1,0,0,1,0,1,32,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,94.8,3131.55,0
3161-ONRWK,0,1,1,0,0,1,0,1,60,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,65.85,3928.3,0
0114-RSRRW,1,0,1,0,0,1,1,0,10,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,19.95,187.75,0
4565-NLZBV,1,0,1,0,0,1,1,0,71,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,24.65,1710.15,0
0031-PVLZI,1,0,1,0,0,1,0,1,4,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,20.35,76.35,1
7206-GZCDC,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,69.25,69.25,1
6682-VCIXC,1,0,1,0,0,1,0,1,43,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,51.25,2151.6,0
4791-QRGMF,0,1,1,0,0,1,1,0,59,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,99.5,5961.1,1
6475-VHUIZ,1,0,1,0,0,1,1,0,23,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,54.25,1221.55,0
3910-MRQOY,1,0,1,0,0,1,1,0,72,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,19.4,1496.45,0
0661-WCQNQ,0,1,1,0,0,1,1,0,22,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,56.25,1292.2,0
7537-RBWEA,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,25.15,25.15,0
4656-CAURT,0,1,1,0,1,0,1,0,69,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,23.95,1713.1,0
0121-SNYRK,0,1,1,0,1,0,1,0,50,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,35.4,1748.9,0
1768-ZAIFU,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,25.2,25.2,1
4671-LXRDQ,0,1,1,0,1,0,1,0,2,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,45.0,96.45,1
3733-LSYCE,1,0,1,0,0,1,1,0,15,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,75.35,1114.55,0
6265-FRMTQ,0,1,1,0,1,0,1,0,31,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,20.4,609.1,0
1934-SJVJK,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,20.15,20.15,1
3838-OZURD,0,1,1,0,0,1,1,0,66,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,105.0,7133.25,1
1371-DWPAZ,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,56.05,0.0,0
9269-CQOOL,0,1,1,0,1,0,0,1,3,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,54.7,169.45,1
2017-CCBLH,1,0,1,0,1,0,1,0,8,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,20.0,141.6,0
7690-KPNCU,0,1,1,0,0,1,0,1,64,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,73.05,4688.65,0
0536-BGFMZ,1,0,1,0,0,1,1,0,28,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,20.5,563.05,0
2293-IJWPS,1,0,1,0,0,1,1,0,57,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,100.75,5985.0,0
2845-HSJCY,1,0,1,0,0,1,0,1,14,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,87.25,1258.6,1
5469-NUJUR,0,1,1,0,1,0,1,0,19,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,19.95,373.5,0
1184-PJVDB,0,1,1,0,0,1,1,0,10,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,79.95,857.2,1
2625-TRCZQ,1,0,1,0,0,1,1,0,51,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,49.65,2553.35,0
4102-HLENU,1,0,1,0,0,1,1,0,67,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,65.65,4322.85,0
7266-GSSJX,0,1,1,0,0,1,0,1,11,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,20.45,250.8,0
7722-VJRQD,0,1,1,0,0,1,0,1,72,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,60.95,4549.05,0
7073-QETQY,0,1,1,0,0,1,0,1,66,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,20.35,1359.5,0
9415-DPEWS,1,0,1,0,1,0,1,0,18,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,88.35,1639.3,1
5624-RYAMH,1,0,1,0,1,0,1,0,9,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,19.5,178.85,0
0196-JTUQI,1,0,1,0,1,0,1,0,9,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,75.2,633.85,0
7130-YXBRO,0,1,1,0,0,1,1,0,48,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,111.45,5315.1,0
9272-LSVYH,0,1,1,0,1,0,1,0,10,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,70.15,735.5,0
7943-RQCHR,1,0,1,0,1,0,1,0,9,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,94.75,889.9,1
3793-MMFUH,1,0,0,1,1,0,1,0,13,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,95.05,1290.0,1
3249-ZPQRG,0,1,1,0,1,0,1,0,4,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,78.45,330.05,1
2568-BRGYX,0,1,1,0,1,0,1,0,4,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,70.2,237.95,1
3084-DOWLE,1,0,1,0,0,1,1,0,72,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,92.0,6474.4,0
1084-MNSMJ,1,0,1,0,0,1,0,1,51,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,85.5,4421.95,0
7721-JXEAW,0,1,1,0,0,1,1,0,59,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,41.05,2452.7,1
7249-WBIYX,0,1,1,0,0,1,1,0,10,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,85.6,813.85,1
4238-HFHSN,0,1,0,1,0,1,1,0,61,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,82.15,4904.85,0
6250-CGGUN,0,1,1,0,1,0,1,0,54,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,84.4,4484.05,0
5478-JJVZK,1,0,1,0,1,0,1,0,33,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,60.9,2033.85,0
7596-IIWYC,1,0,1,0,1,0,1,0,27,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,20.25,538.2,0
6567-HOOPW,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,79.2,79.2,1
9793-WECQC,0,1,1,0,1,0,1,0,23,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,95.3,2192.9,0
4291-HPAXL,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,19.85,19.85,0
8999-YPYBV,0,1,1,0,0,1,0,1,45,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,84.35,3858.05,0
1839-FBNFR,1,0,1,0,0,1,0,1,39,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,19.85,854.8,0
3164-AALRN,0,1,1,0,1,0,1,0,5,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,70.0,347.4,1
3071-MVJCD,0,1,1,0,0,1,0,1,72,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,82.3,5815.15,0
1697-BCSHV,1,0,1,0,0,1,0,1,58,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,66.8,3970.4,0
0562-KBDVM,1,0,1,0,1,0,1,0,70,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,44.6,3058.15,0
1131-SUEKT,0,1,1,0,0,1,0,1,61,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,98.45,6145.2,0
3717-OEAUQ,0,1,1,0,1,0,1,0,2,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,70.7,129.2,0
4538-WNTMJ,1,0,1,0,0,1,0,1,46,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,24.95,1165.9,0
3334-CTHOL,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,49.95,49.95,1
4704-ERYFC,1,0,1,0,0,1,1,0,22,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,69.25,1554.0,1
9432-RUVSL,1,0,1,0,1,0,1,0,48,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,102.5,4904.25,0
8060-HIWJJ,0,1,1,0,1,0,1,0,64,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,86.55,5632.55,0
7684-XSZIY,0,1,1,0,0,1,0,1,72,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,24.3,1643.25,0
